filtered_text;date;predicted_sentiment
 d e beschlussempfehlung und bericht des wirtschaftsausschusses zu dem antrag der abgeordneten andrej hunko alexander ulrich ralph lenkert weiterer abgeordneter fraktion die europäisches greenwashing verhindern einstufung von atomkraft als nachhaltige technologie stoppen drucksachen christoph meyer leider zwingen uns heute noch fehler vergan- genheit kohlekraftwerke aus reserve holen lng-lieferungen organisieren sogar letzten atomkraftwerke über den winter in bereitschaft hal- ten – gegen alle regeln nachhaltigkeit ausschuss abge- ordneter ein- stufung tech- nologie empfiehlt seiner beschlussempfeh- lung auf drucksache abzulehnen harald ebner grü- nen nein das vorherige war schon ein ziemlicher euphemismus einigkeit müsste doch aber eigentlich dahin gehend bestehen dass wir nicht nur mit notlage umgehen indem folgen mildern sondern auch mehr ener- gie energie produzieren müssen kohle kernkraft gas anderen möglichkeiten da funktioniert gar nichts bei ob ihr gesetzentwurf verordnungsentwurf helfen wagen bezweifeln niemand versteht warum krisenzeiten abgeschaltet werden fallen zum thema energiepolitik genau zwei punkte nämlich import fossiler vorzugsweise russland es ist absurd im norden windkraftanlagen zwangsweise schaltet gleichzeitig eine verlänge- rung laufzeit atomkraftwerken diskutieren;03.02.2023;neutral
beifall bei der während weltweit neue moderne atomkraftwerke gebaut werden wollen sie die letzten akw in deutschland ab- schalten klaus stöber etwas weniger zeit haben gebraucht um einzu- sehen dass immerhin zwei jetzt zu- mindest im streckbetrieb – was meines erachtens nicht reichen wird weiterbetrieben müssen weil fol- gelösungen für gas und öl noch vorliegen sinnvoll notwendig dem derzeit wachsenden strombedarf wäre es timon gremmels hätten bay- ern mal mehr windkraft ausgebaut das nötig gewesen auch dritte dafür infrage kommende atomkraftwerk niedersachsen ebenfalls weiterlaufen zu lassen wir lesen papier sollen bis zum frühjahr  da sagt bundesfinanzminister völlig recht müs- sen alle drei ende weiterlau- fen warum unsere kürzlich abgestellten kernkraft- werke wieder ein sondern hoffen auf stromliefe- rungen aus ukrainischen französischen atomkraft- werken deckt sich mit parteitagsbeschlüssen man unabhängig vom ausbau erneuerbaren braucht gesagt grund energiekrise ist so schlecht lie- fern frau nestle er- klärt ihnen einmal ich frage anerkennen also strom den brauchen grundlast doch wohl atomkraftwerken kommen muss deswegen strategischer fehler insbeson- dere ihrer partei abzustellen modernsten sichersten welt französi- schen kernkraftwerke schimpfen alt marode viel liefern wie frankreich unterstützen deren laufen halbes liefert atomkraft bringe nichts er atomkrieg ja nein wahn;28.09.2022;neutral
märz  die bundesregierung erachtet zusammenarbeit mit dem russischen nuklearsektor als problematisch insbesondere rosatom das an der gewaltsamen übernahme des ukrainischen atomkraftwerks sapo- rischschja beteiligt ist;29.09.2022;negative
so wie vielleicht nur eine regierung mit grüner beteiligung laufzeitverlängerung der atomkraft- werke durchsetzen kann können sie einen res- triktiveren und dann von den meisten mitgliedsländern eu getragenen kurs gehen;30.09.2022;neutral
marc bernhard also laufen jetzt die atomkraftwerke weiter oder wie und kommen ja deswegen sage ich ihnen ran an beifall bei der cducsu – timon gremmels gerade frankreich atomkraft an- zuführen zeigt dass sie gar keine ahnung haben;12.10.2022;neutral
beifall beim die bei der und – thorsten frei cducsu eine seriöse finanzpolitik wäre wenn man erst mal sagt was will dann über finanzierung redet herr middelberg sie haben auch atomkraft an- gesprochen noch drei tage vor landtagswahl in nieder- sachsen gesagt ich kommen beide aus niedersachsen wissen also sehr gut wie lage dort ist wählerinnen wähler entscheiden dieser volksabstimmung merz klar entschieden vonseiten union immer wieder ver- suchen bevölkerung sand augen zu streuen indem sagen dass atomenergie lösung sei möchte erklärtermaßen dagegensetzen verbleibenden atomkraftwerke nur beiden im süden deutschlands hat stresstest identifiziert das stimmt doch gar nicht einen minimalen beitrag zur verhinderung des allergröß- ten worst case leisten könnten;14.03.2023;neutral
abgeordneter marc biadacz cducsu bis wann plant die bundesregierung derzeit noch betriebenen drei atomkraftwerke abzuschal- ten und wie wird sich aus sicht der bundesregie- rung entscheidung das kraftwerk neckar- westheim  vom netz zu nehmen auf versor- gungssicherheit strompreise in baden-würt- temberg auswirken märz leistungsbetrieb deutschen atomkraftwerken endet nach dem atomgesetz spätestens am dazu gehört auch abschaltung verbliebenden atomkraft- werke;13.10.2022;neutral
deren betrieb ist jedoch nur bis zum  zulässig weil das atomgesetz die abschaltung der letzten drei in befindlichen atomkraftwerke isar kki emsland kke und neckarwestheim ii gkn spätestens zu diesem zeitpunkt zwingend vor- schreibt;14.10.2022;neutral
christina baum schon die ganze zeit stattdessen führen sie in jeder rede atomkraft an zuruf von der baden-württemberg wollen laufzeiten atomkraftwerke verlän- gern isar  neckarwestheim ems- land das sind drei mit einer leistung gigawatt – harald ebner tun ja so als ob lösung wäre sache aber beschäftigt sich gut wie nie denn sonst hätten gemerkt dass eben nicht verlässlich zur versorgung oder gar deren sicherheit beitragen beatrix storch deutschen waren zuverlässig wieder reden wir über ich habe verständnis wenn koalitionspartner unterschiedliche positionen vertreten auch diesem fall festhalten blödsinnig finde beifall bei linken sowie abgeord- neten des bündnisses und karsten hilse welche nein dann drehen halt hundertste extra- runde kauen erneut durch warum schwachsinn ist hochriskant jetzt lange genug den irrweg gesprochen streit bremst uns nur aus es fakt weltweit kein atomkraftwerk kri- senresistent gebaut wurde einziges nina scheer keine experten haben klar dargelegt stromange- bot ausgeweitet werden muss zwar allen optio- nen jens spahn cducsu deshalb schalten unsere ab auswirkungen angriffskrieges russlands ge- gen ukraine verschärfen globale ungerechtigkeit armut hunger bleibt eine risikotechnologie mehr zweite deutschland offen für einen weiterbetrieb sogar jahr hinaus abgeordneten was hat gemacht friedrich merz im vorfeld wahl nie- dersachsen hierhingestellt ausgerufen entschei- dung wählerinnen wähler am sonntag volksabstimmung po- tenziale dafür brauchen märz nächsten jahres meine damen herren erst diese woche entscheidung getroffen;28.03.2023;neutral
beifall bei der dem die und wir sorgen dafür dass alle drei noch laufenden atomkraftwerke den gesamten winter lang nutzen kön- nen – stefan müller erlangen cducsu ein fall von interessengeleiteter einsichtsblo- ckade weil sie da vielleicht eine kleine stütze brauchen sage ich ihnen kurz was diese bundesregierung gemeinsam robert habeck mit seinem verantwortlichen minis- terium anderen ministerinnen minister auf weg gebracht haben verpflichtung zum befüllen gasspeicher forcierung des netzausbaus ausbau windenergie alexander dobrindt gas- umlage vergessen schnelleren lng-terminals aus- gleichsregelung beim wasserstoff anpassung ausschreibungsmengen für wind solar effi- zienzstandards gebäudesektor das energieeffi- zienzgesetz atomkraft deutscher  sind mitverantwortlich energiewende gescheitert ist denn abgeschaltet auch atomkraftdebatte hat wieder gezeigt es vor allem darum geht jeweiligen befind- lichkeiten ihrer gerecht zu werden eben nicht um belange bevölkerung wissen eigentlich welche ab- hängigkeiten zwischen russischen brennstäben ost- europäischen atomkraftwerken bestehen sowie abgeordneten wer verlässlichkeit redet sich anguckt ge- rade in frankreich passiert wo hälfte atomkraft- werke am netz sagt menschen hier etwas falsches umso mehr begrüßen entscheidung bun- deskanzlers betrieb befindlichen bis frühjahr weiterlaufen lassen war immer umsonst rainer kraft glaube auf- gaben wurden gerade scharf umrissen nur reakti- vieren obwohl so teuer fossilen energien viertens kommt ihr fetisch grundlast- fähigkeit ins spiel grätschen uns gerne erneuerbaren rein tun einfach an- ausschalten können irene mihalic grü- ja wohin fossile inklusive geführt sehen doch aktuell jeden tag dr;29.03.2023;neutral
zuruf von der mit atomkraft japan hatte die zeitenwende bereits ;27.03.2023;negative
abgeordneter thomas seitz wie verhält sich das bundesministerium für um- welt naturschutz nukleare sicherheit und ver- braucherschutz im rahmen seiner dienstaufsicht zu den teilweise vor der rückbaugenehmigung durchgeführten „primärkreisdekontaminationen“ bei innere von atomkraftanlagen hier konkret die kernkraftwerke grohnde in nieder- sachsen brokdorf schleswig-holstein mit- hilfe hochaggressiver säure radioaktiven nukliden gereinigt wurden warum ist es laut dem zitierten artikel httpspleitetickerdeexklu siv-gruene-lassen-atomkraftwerke-ohne-genehmi gung-mit-saeure-zerstoeren angeblich schon einer erfolgten durchge- führt worden;18.04.2023;neutral
zuruf von der sie haben alles dafür ge- tan deutschland hat sich aus sehr guten gründen ent- schlossen atomkraft auszusteigen und heute beraten wir darüber dass den atomausstieg ange- sichts schwierigen lage auf dem energiemarkt um dreieinhalb monate nach hinten verschieben kann jetzt einen beitrag dazu liefern besser über anstehenden winter zu kommen – kleinen nicht mehr weniger mit vor- liegenden entwurf eines neunzehnten gesetzes zur än- derung des atomgesetzes dürfen drei atomkraftwerke in  aber bei wären die folgen unfalls oder gar angriffs so unglaublich verhee- rend gerade da rausmüssen deutsche abgewogen be- dieses restrisiko atomkraftnutzung noch bis zum sind erstmals im jahr ziel krieges geworden all diese probleme völlig ungelösten fragen vor allem eine notwendige neue sicherheitsbewer- tung angriffskrieg russlands ukraine erfasst führen bleiben beim ist zukunft sondern vergangenheit dieser sieht isar neckarwestheim ems- land erst am koalition strebt also an länger netz lassen als ursprünglich geplant ein durchaus merkenswerter schritt einem für mich frisch gewählten abgeordneten unter ande- rem das wendland keimzelle anti-akw- protests vollkommen unvorstellbar wesen wäre deshalb gehen nun diesen weiterbetriebs befindlichen kommen- wintermonate anja weisgerber halten fest liebe kolleginnen kolle- gen worum jahrzehntelang gerungen wurde was diesem hohen hause breiter mehrheit beschlossen übrigens auch ihrer fraktion geehrte frau ende hochrisiko- technologie menschen herrschbar birgt gewaltige sicherheitsrisiken tschernobyl erlebt fukushima gezielten angrif- fen ukrainische wie sapo- rischschja klaus wiener standortauswahlgesetz festgelegten ver- fahren müssen festhalten statt immer wiederkeh- renden debatten renaissance zweifel glaubwürdigkeit atomausstiegs nähren deutschen gleiche alter seit monaten weise ich atomkraftwerken hin lege ihnen realen gefahren dar atomkraftlobbyisten ampel union blenden un- angenehmen wahrheiten situation mir kohlestrom lieber risiken leben ingrid nestle bünd- nis dann ersatz waag- schale werfen falsche weg einigen diskutieren wei- terbetrieb laufzeitverlängerung atomkraftwer- ke es natürlich schon gesagt ausfall frankreich ralph lenkert klar streckbetrieb geben werden risiko leider nur teil auffangen beifall sowie bündnisses baustein einer energiesicherheit timon gremmels keiner versichert einsatz kernkraftwerke würde vergleich strom kohle emissionen jährlich millionen tonnen co verringern habe meinem haus bereits anfang jahres informationen potenziellen weiterbetrieb erbeten weil öffentlichen raum debatte verlängerung laufzeiten begonnen hatte bevor gegen begann steckt hinter atomkraftträumen friedrich merz“ beschreiben richtig durch komplett veränderte sicherheitslage zivile atom- kraftnutzung ganz europa weltweit beschossen worden okkupiert wor- vom stromnetz getrennt selbstverständlich veränderten sicherheitsbe- wertung muss ändert nichts daran bestehen bleibt gemein- sam gesetzgeber woche entscheidung treffen ob verantworten wollen rest- aufgrund energieversorgungssituation uns kauf genommen wird geltende gesetzeslage besagt stephan brandner recht wenn danach klimaschutz- aspekten verantwortbar auszustei- sage frage glasklaren ja beantwortet finde eigentlich gut persönlich riskant halte einbeziehung klimaschutzargumenten meinung bin sollten nutzung fortsetzen harald ebner ministerin kommt kurz würden denn hintergrund sicherheit atomkraftanlagen bewerten glaube frank- reich energieversorgungsaspekten unsere französischen partner moment extrem schwie- rig wartungsgründen sicherheits- rund hälfte akws vielen wegen intensiven dort strom- preisproblem gibt hier aus- tausch insbesondere grenzregionen anbetrifft verlasse solche gesetzesnovelle bun- destag einbringe darauf betreiber atomaufsicht jeweils zuständigen bundesländer wirklich tag nacht jeder stunde unserer gewähr- leisten können zumindest medienberichterstattungen hören kein interesse möglichen hinaus wirtschaftliche tragen fordern stattdessen bund quasieignerschaft über- nimmt er betreibt nichtsdestotrotz hielte haftungsübernahme betrieb weder recht- licher politischer sicherheitstechnischer hinsicht bundesregierung maßnahmen eingeleitet energieversorgungs- gewährleisten ersatz- kraftwerkebereithaltungsgesetz stromangebotsausweitungsverordnung gesetzes- paket energiesicherungsgesetzes verlän- gerung laufzeit längstens grü- nen wasserstoff erneuerbaren energien zwar jahren angebliche zukunftsalternative angepriesen milliarden investiert deutscher geht mit- telstand zweite punkt nennen skizzieren lösung jedenfalls gas je nachdem hoch gaspreis teuerste form erzeugung;19.04.2023;neutral
die afd-fraktion dränge in ihrem gesetzentwurf nicht auf einen übergang oder eine mögliche überbrückung sondern den langfristigen wie- dereinstieg atomkraft gefordert werde der unbefristete weiterbetrieb gerade erst vom netz gegange- nen reaktoren isar  neckarwestheim emsland und darüber hinaus auch reaktivierung längst abgeschalteten atomkraftwerke grohnde gundremmingen c brokdorf aussagen zu überfälligen sicherheitsüberprüfungen bei allen sechs genannten atomkraftwerken würden aber getroffen stattdessen mache sich gedanken über stabile geldflüsse an betreiber wolle nach abschaltung des letzten atomkraftwerks zehn jahre lang weiter diese geld zahlen leis- tungsbetrieb deutschen sei am dem vorliegenden drei rede stehenden seit jahren periodischen angesprochen april hinausgehenden verlängerung betriebs fraglichen atomkraft- werke ein geeigneter nachweis nuklearen sicherheit vorgelegt werden müsse wahlperiode – drucksache bezug bezahlbare energie betonte fraktion dass ohne exorbitante staatliche subventionen wettbewerbsfähig dies nie gewesen sein was ganzen welt beobachtet könne bleibe teuer seien versicherbar im vergleich sonne wind klimafreundlich vor allem klimakrisensicher letzte sommer habe frankreich klar gezeigt welche grenzen regelmäßig stießen zudem kein atomkraftwerk unglücken ge- feit energieversorgungskonzern rwe einmal gesagt keine kaffeemaschine man belieben an- ausschalten wenn einfach nur sage jetzt betrieb verlängern hierfür einkaufe dann weiterlaufen verkenne tatsächlich es doch so da gewisse risikostandards einhalten durch das machtwort bundeskanzlers aus ausgestiegen zur kennt- nis nehmen;09.11.2022;neutral
die kritik an der abschaltung drei atomkraftwerke diesem wochenende sei auch aus gekommen einen beitrag könne cducsu in dieser schwierigen lage leisten indem sie sich von atomkraft löst und es zukünftig unterlässt den ausbau windräder ländern durch zusätzliche abstandshürden aufzuhalten dies betreffe atomkraft- werke mitgewirkt habe forderung des antrags nach ideologiefreiheit bei krisenbewältigung wiederum – vor dem hinter- grund markus söders jüngsten aussagen zur nicht ernst genommen werden;25.04.2023;neutral
abgeordneter rené bochmann bleiben die atomkraftwerke akw emsland isar  und neckarwestheim am april für ii sind berechtigungen zum leistungsbetrieb mit ablauf des der endgültigen einstellung leistungsbetriebs werden vom betreiber zahlreiche stilllegungsvorberei- tende maßnahmen durchgeführt da frühzeitige primärkreisdekontamina- tion dem kerntechnischen regelwerk entspricht diese bisher zügig haben ist eine anord- nung nicht erforderlich nach kenntnis bundesministeriums umwelt naturschutz nu- kleare sicherheit verbraucherschutz sollen in den drei genannten atomkraftwerken abgesprochener reihenfolge beauftragungen noch im jahr primärkreisdekontaminationen begonnen;26.04.2023;neutral
abgeordneter torsten herbst wie viele tonnen co wurden nach kenntnis der bundesregierung durch den befristeten weiterbe- trieb drei verbliebenen deutschen atomkraft- werke vom  mai laut daten plattform smardde bundesnetzagentur haben atomkraftwerke in deutschland grundsätzlich muss für die kühlung eines atomkraftwerks abschaltung noch nachzerfallswärme genutzten brenn- elemente abgeführt werden aus erfahrungen im restbetrieb liegt brennelementlagerbecken ein halbes jahr bei ca finale wärmesenke ist nächstgelegene fluss oder vorhandene zellenkühler endgültige beendigung des leistungsbetriebs letzten deut- schen – emsland isar und neckarwestheim mit ablauf april macht unser land sicherer denn risiken atomkraft sind letztlich unbeherrschbar da eine wiederinbetriebnahme von atomkraftwerken berechtigungen zum leitungsbetrieb neuzulassung darstellt müss- ten altanlagen ohne einschränkungen sicherheitsanforderungen an neuanlagen entsprechen das aber konzeption er jahren praktisch nicht erreichbar;26.04.2023;neutral
die atomenergiepolitik unseres französi- schen nachbarn gefährdet dortige energieversorgung massiv weil hälfte der französischen atomkraft- werke wegen technischer mängel oder wassermangel stillstehen beifall beim sowie bei abgeordneten es ist gut dass wir zunächst alle diese register gezogen haben statt wie andere so- fort auf atomkraft zu schielen gerade wenn in ukraine sehen wo atomkraftwerke angriffszielen werden wissen doch jeder tag länger atom- energie ein viel andreas bleck erstaunlich sie ohne kernenergie so verstrahlt sind das atomkraftwerk emsland trägt nun gar nichts dazu auch energetisch kontraproduktiv was den aus- bau erneuerbaren energien angeht heutige lösung mit sofortigem streckbetrieb für drei bis längstens  und kauf nehmen gesehen als ihr sachverständiger anhörung bezug betrieb von atomkraftwerken gesagt hat gehobelt wird fallen späne – keine hobel- maschinen atommüll können nicht unter teppich kehren üblichen verdäch- tigen natürlich schon vorher gewusst jetzt jahrelang weiterbetreiben müssen aber verantwortungsvolle seite diesem haus sich notwendige zeit genommen diesen stresstest durchführen lassen dem energiewirtschaft wollen uns eben bestmöglich vorbereiten gezeigt leistet nur einen kleinen teil einmal anteil zur strommenge benötigen sondern besseren verteilung des stroms innerhalb deutschlands denn bayern wenig erzeugt stehen we- nige leitungen transport norddeutschem strom energieintensiven zentren landes verfügung zuruf man dann noch sagt zwar kein co trotzdem kohle- kraft mittelfristig nämlich preiswertes russisches gas ja dreimal gerne ukraine-krieg unserem machen dies tatsächlich direkte weg zerstörung unserer industrienation verarmung bevölkerung meine fraktion lehnt jeden ab linken ich sage ihnen warum erstens seit terrorangriffen zwillings- türme new york kann niemand angriff ausschließen materialalterung unvorhergesehener materialverschleiß unsachgemäße reparaturen fehlendes kühlwasser erhöhen risiken siehe frankreich eigent- lich reaktoren liefern atomanlage versichert deutschen heute technischen stand nach- weisen bleibt dabei aus guten gründen lachen abge- ordneten um strompreise senken brauchen keinen neue strenge regeln im stromsystem julia klöckner cducsu abschließend gäbe atombomben zwillinge grund muss ablehnen schafft probleme klar zweitens krise atomflotte dort steht kraftwerke aufgrund massiver si- cherheitsprobleme technologie aktuell still drittens energiepolitische fiasko jahren unionsgeführter bundesregierungen goldig sehr gol- dig treppenwitz französische ver- eine melange abhängigkeit russischem einer blockierten verzögerten energiewende tino chrupalla gendern müs- sen ausstieg hier gebracht for- dern weiterbetrieb zum sankt-nimmerleins-tag wahrheit einem ideologisch getrieben thorsten frei richtige herr merz vergangenheit angehören zukunft blicken zurufe nee hochinteressant ingrid nestle grü- nen erneuerbare kopf neues reingerufen nein beendet sein hohe form dialektik mehr folgen guter deutschland dafür sorgen unternehmen sicher winter ausreichend bekommen versor- gungssicherheit war seine griff netzstabilität ha- ben führen diskussion bundesregierung ausgestiegen da waren an regierung beteiligt abg widerspruch bünd- nis wurde panik vor geschürt mal zwei unzähligen beispielen dieses jahres eines ganz zeigen zuverlässi- ge stabile energiequelle unflexibel nach vielfältigen beratungen entscheiden lange am netz befindlichen isar ne- ckarwestheim weiterbetrieben entweder unionsfraktion vorgeschlagen mindestens jahre also ende hintertürchen weitere laufzeitverlängerungen ehrlich wären liebe kolleginnen kollegen union würden sagen eigentlich regie- rungskoalition dreieinhalb monate behalten zeitlich begrenzten akw-streckbetrieb sicherheitsrisiken entsor- gungsfragen nutzung blick riskant preisargument vorgeschobenes argu- ment fordern abscheu- lichen angriffskrieg russlands daraufhin folgenden energiekrise gefordert mehrjährigen april sicherstellen letzte schaltet gründlicher abwägung entscheidung über befristeten treffen wieder anderen dringenderen fragen zuwenden damalige rot-grüne beschlossen zurück jahr entschei- dung durch schwarz-gelbe zurückgenommen später gab klare politische eini- gung klaren politischen gesellschaftlichen konsens zu- kunft beitrag energiesicher- heit bezahlbarkeit gering geht hohen einher gegenteil nachhaltig- keit generationengerechtigkeit benötigt unglaubliche mengen was- ser angesichts klimawandels gute idee aussteigen at- gändg tagesordnungspunkt a hochrisikotechnologie entschlossen auszusteigen aktuelle ener- giekrise infolge völkerrechtswidrigen angriffskrie- ges gegen ändert daran grundsätzlichen ungelöste endlagerfrage fehlende wirtschaftlichkeit weiterhin gelten energieversor- scheitert versorgungs- sicherheit trotz betriebsgenehmigter da- ran dieser anlagen außer bzw begrenzte aufsicht länder strikt überwachte bun- desaufsicht begleitete einsatzreserve beiden neckarwestheim ab- wehr konkreten gefahr versorgungssicher- entsprechende änderung gesetzlichen grundlagen angemessene zielgenaue gewesen gleichzeitig risiko rechnung welches ein- satz bedeutet abstimmung vorliegenden gesetz- entwurf zugrundeliegende in- anspruchnahme richtlinienkompetenz bundes- kanzler olaf scholz geführt konditionierten süddeutschen aller darüber hinaus betreiber sicher- verantwortlich gesetzlich verpflichtet einstellung leistungsbetriebs unverzüglich stillzulegen deren rück- beginnen aufnahme atomkraftwerkes aller- dings unnötig entbehrt fachlichen grund- lage netzsituation versorgungssicherheit norden süden bundesrepublik hinzunahme nichtsdestotrotz übernehmen krisenzeit atomaufsicht überwachten leistungsbetrieb putins ebenso versagen zwingen konsequente kli- mapolitik beschlossenen atomausstieg notwendigkeit europa einklang bringen atgändg atomgesetzes strebt desregierung laufzeit verbleibenden kleine rolle httpswwwbmwkderedaktiondedownloads energie-stresstest-strom-ergebnisse- langfassunghtml hierzu zusammen ma- ximal gw leisten geeignet anhaltenden ausfall rund prozent höhe getriebenen europäischen strompreis annähernd kompen- sieren fall ihres eintritts beherrschbar inzwischen wind sonne doppelt ihren besten zeiten benachbarten offenbart desaster treibt laufzeitverlängerung wei- sung kanzlers verabschiedet soll macht reservebetrieb süd- bedingungslose lauf- zeitverlängerung weshalb übereinstimmung koalitionsvertrag risi- kotechnologie november b c d insgesamt immer sollen maximal fossilem roh- stoff uran abhängige pro- duziert giftigen müll jahrtausende strahlt kommenden generationen aufgebürdet gefährlich unfälle tschernobyl fukushima vielen monaten anhaltende schwierige kraftwerk sapo- rischschja zeigt atomaren unfalls kriegssituationen durchaus waffe gezielt ge- nutzt fällen konnten verant- wortlichen bislang ermittelt angriffe kritische infrastruktur meiner sicht weiter aktiv laufende zusammenhang hohes sicherheitsrisiko bereits mehr- fach vereinbart verschoben wirklich vollzogen „sicher“ er erst deutsch- land endgültig vom gegangen rückbau begonnen swantje henrike michaelsen verbleiben- ems- reaktorkatastrophe deutsche fraktionsübergreifend abzuschal- ten unbeherrschbare hoch- risikotechnologie jedem aktiven bleiben verlängern gefahren ausgehen mögliche lücke ließe mithilfe höchstens bei- steuern könnte kaum schließen deshalb gibt allem niedersächsische weiter- verbundenen unberechenbaren unbeherrschbaren verlän- gert bedarf gewichtiger gründe stimme karoline otte atomkraftwerks lehne problembehe- bung deckungslücke worst-case-szenario letzten sorgenvollem geschaut sa- porischschja ziel atomkonsens festgelegt spätestens gangenheit gilt allgemein besonders gesetz über- haupt wirksam koa- litionsvertrag hochrisi- ins- besondere alten gültige sicherheitsüber- prüfung hingegen umso auseinandersetzung gewaltigen zerstö- rungskraft erfahrungen atommüll-endlagerkommission zeugung gestärkt unsere gesellschaft unnötigen aussetzen dürfen deutlich bessere sicherere alternati- ven heutigen bundeskanzler legt setz drei- einhalb verschiebt sodass weiteren auszuschließen mich frage atomkraftnutzung wissensentscheidung ssw verblei- benden streck-;24.04.2023;neutral
jan-niclas gesenhues die atomkraft ist halt teuer und weil wir den nachfolgenden generationen nicht nur herausforderung der endlagersuche mit auf weg geben dürfen sondern gleichzeitig mittel harald ebner grü- nen aus aussteigen letzte sitzungswoche haben änderung des atomgesetzes zum begrenzten weiterbetrieb von drei atomkraftwerken auch über das definitive ende atomkraftnutzung in diesem land noch mal entschieden damit klargemacht keine neuen brennstäbe kein neuer atommüll staatssekretär hat es vorhin gesagt zwischen hälfte  prozent haushaltes umweltministeriums allein für;03.05.2023;neutral
forschungsauftrag „klimawirkung von atomkraft auf basis einer empiri- schen analyse der thg-emissionen entlang gesamten wertschöp- fungskette“ vertragslaufzeit  wahlperiode – drucksache vorhabenthema datum zuständigkeit abteilung stellungnahme zu zusätzlichen gewinnen und preiseffekten lauf- zeitverlängerung atomkraftwerke;15.04.2023;neutral
die in der bundesrepublik deutschland betriebenen atomkraftwerke entspra- chen nach kenntnis bundesregierung den geltenden strengen gesetzlichen und untergesetzlichen vorgaben deren ziel schutz des lebens gesund- heit von sachgütern vor gefahren kernenergie schädlichen wirkung ionisierender strahlen ist erst durch atomausstieg deutschlands bestehen keine nu- klearen risiken im leistungsbetrieb mehr dem das höchste risikopotenzial atomkraftnutzung bestand insbesondere bedrohung ukraine militä- rische besetzung kernkraftwerks saporischschja mit seinen sechs reakto- ren verdeutlichen neuerlich nuklearen stromerzeugung bei ge- walttätigen auseinandersetzungen demgemäß haben inzwischen sämtliche kernkraftwerke – zuletzt emsland isar  neckarwest- heim ablauf übrigen achtet souveränität anderer staaten fragen energie- mixes setzt sich aber rahmen ihrer möglichkeiten für ein höchstmaß an sicherheit atomkraftwerken ausland;23.05.2023;neutral
harald weyel wie hat sich die abschaltung der deutschen atomkraftwerke nach kenntnis bundesregie- rung auf stromversorgung kühlungsanla- gen derselben ausgewirkt und welche maßnah- men werden von bundesregierung ergriffen oder über bundesnetzagentur andere be- hörden vorgeschrieben um ohne den durch kraftwerke selbst erzeugten strom kühlung für erforderlichen zeitraum zu gewährleisten juni  aus erfahrungen im restbetrieb liegt nachzerfallswärme brennelementlagerbecken ein halbes jahr bei ca;22.04.2023;neutral
julia klöckner cducsu und die gas- kommission deswegen haben sie sich irgendwie „hingewürgt“ um laufzeit der atomkraftwerke zwölf wochen zu verlängern obwohl zwei jahre notwendig gewesen sind in den debatten lag fokus immer auf lng-ports gaseinspeicherung verträgen atomkraft wir hier viel wenig darüber geredet was diese re- gierung gemacht hat erneuerbaren energien vo- ranzubringen;05.04.2023;neutral
zu der forderung in einer öffentlichen petition von  erstunterzeichnenden professoren und professorinnen deutscher universitäten mit mitzeichnungen die atomkraftwerke „als dritte klimaschutzsäule neben sonne wind“ weiter betreiben „stuttgarter erklärung“ fand am petent betonte es brauche eine abwägung zwischen den risiken des klimawandels denen kernenergie während bundesregierung erklärte dass beschlossene ausstieg aus atomkraft auch zeiten multipler krisen richtig sei;30.05.2023;neutral
timon gremmels atomkraft ist kein energiemix sie sind die hauptursache der inflation in deutschland zur wahrheit gehört steigende strompreis und un- sere gasknappheit haben zum teil doch etwas damit zu tun dass wir den franzosen im sommer bis heute ausgeholfen weil  atomkraftwerke frankreich gar nicht am netz waren beifall bei das auch ein beleg dafür keine lö- sung sondern nur übergang sein kann;21.06.2023;neutral
harald weyel liegen der bundesregierung hinweise vor dass russische streitkräfte einen anschlag auf das atomkraftwerk saporischschja planen oder vor- bereiten und wenn ja welche wwwta gesschaudeauslandasienkiew-moskau-akw-sap oriischschja-html;04.06.2023;negative
ich kann mir zum schluss eine bemerkung nicht verkneifen die atomkraft ist ein fremdkörper in unserer marktwirtschaft während sie deindustriali- sieren bauen usa und china kohle- atomkraftwerk nach dem anderen herr spahn hatten den präsidenten der bundes- netzagentur form zitiert er habe sich gefreut dass französischen atomkraftwerke wieder hoch- gefahren sind weg von dr beifall bei cducsu – marianne schieder du willst lisa badum bünd- nis was soll dann das gerede um fracking abgeordneten zurufe gleiche gilt forderung verlänge- rung laufzeiten hier haben wir ja im sommer gesehen es wurde fast jeder zweiten rede thematisiert wegen wassermangel kühlen erzeugen keine einzige kilowattstunde harald ebner grü- nen björn simon aus ausland aber selbst anfassen nächste beispiel landwirtschaft;07.08.2023;neutral
und es ist genauso auch ihr recht unkluge ökonomische ökologische entscheidungen zu treffen wie beispiels- weise atomkraft voranzubringen;11.08.2022;negative
